yaw(left),pitch(left),yaw(right),pitch(right)
-6.652032,18.562267,13.12384,15.073314
-6.6547008,18.514198,13.114883,15.070371
-6.6737666,18.513128,13.109944,15.079181
-6.6859565,18.502361,13.0196085,15.1055765
-6.6945543,18.495598,12.978037,15.093345
-6.6901383,18.481243,12.953995,15.117513
-6.6826663,18.496668,12.958266,15.121596
-6.7048917,18.514254,12.934142,15.1061535
-6.7365108,18.503494,12.885922,15.075184
-6.732105,18.503212,12.880712,15.065621
-6.7513323,18.504707,12.876058,15.054437
-6.7752495,18.464586,12.875469,15.047926
-6.7972183,18.462042,12.865118,15.039369
-6.808061,18.451077,12.868686,15.037194
-6.781645,18.434792,12.87779,15.036403
-6.78755,18.4025,12.8459425,15.0382805
-6.777389,18.4101,12.818051,15.035633
-6.7959146,18.390007,12.784525,15.039053
-6.7653046,18.382492,12.777748,15.049198
-6.742037,18.380539,12.785121,15.044356
-6.7724314,18.36561,12.780061,15.044035
-6.7561016,18.359062,12.764086,15.039376
-6.7646775,18.363325,12.760317,15.038109
-6.772302,18.353056,12.76917,15.036682
-6.77016,18.355593,12.778879,15.033491
-6.752099,18.366331,12.772401,15.02901
-6.751286,18.3679,12.778161,15.013582
-6.7304177,18.384626,12.796142,15.015779
-6.553414,18.451683,13.061024,15.054274
-6.2950807,18.421385,13.516398,15.116483
-6.15359,18.434593,13.718323,15.100121
-6.042505,18.412718,13.839456,15.166594
-6.0375533,18.436165,13.897916,15.19915
-6.098168,18.430637,13.912125,15.214257
-6.105737,18.462225,13.939227,15.186596
-6.08445,18.42391,13.925002,15.167406
-6.0933795,18.386894,13.835139,15.184228
-6.10005,18.373579,13.838829,15.185777
-6.114725,18.36172,13.84676,15.214503
-6.158342,18.368168,13.811834,15.222932
-6.173878,18.384403,13.821178,15.212386
-6.200031,18.377167,13.808718,15.224063
-6.193544,18.411821,13.808621,15.191216
-6.200789,18.415665,13.780623,15.192869
-6.2015724,18.40547,13.762067,15.197865
-6.213467,18.412617,13.778558,15.19694
-6.1798472,18.39493,13.805945,15.209897
-6.190454,18.353336,13.794055,15.217008
-6.192603,18.360392,13.781464,15.204329
-6.207216,18.34634,13.766654,15.201356
-6.205583,18.350344,13.769272,15.208502
-6.229733,18.353819,13.7408905,15.242188
-6.210003,18.356619,13.734022,15.246695
-6.208647,18.35401,13.731259,15.251479
-6.1999197,18.365116,13.740307,15.250018
-6.199079,18.336008,13.675266,15.237428
-6.213241,18.346224,13.659862,15.2268
-6.213078,18.337582,13.632814,15.228732
-6.2172313,18.347267,13.621976,15.204606
-6.2217717,18.335304,13.61159,15.22346
-6.2348514,18.323313,13.591388,15.213737
-6.2400737,18.321321,13.593904,15.228009
-6.2309546,18.359222,13.5908575,15.215963
-6.2639394,18.33579,13.577083,15.234117
-6.258557,18.312223,13.5720415,15.230012
-6.250018,18.336735,13.5796,15.243465
-6.2348137,18.324642,13.559075,15.230363
-6.2657757,18.241838,13.50475,15.231815
-6.2678533,18.237362,13.486431,15.233439
-6.2651806,18.227043,13.477272,15.234576
-6.2449703,18.275312,13.477552,15.23155
-6.2957516,18.261784,13.470459,15.250011
-6.2902727,18.244371,13.472705,15.250733
-6.2975802,18.245983,13.468869,15.257885
-6.291802,18.248756,13.476733,15.2518635
-6.329372,18.192263,13.471741,15.256343
-6.355158,18.189194,13.490473,15.255215
-6.3683476,18.191391,13.47816,15.250634
-6.362235,18.185493,13.452567,15.232884
-6.4363546,18.20132,13.402372,15.225353
-6.45007,18.220133,13.371354,15.213972
-6.4588475,18.207935,13.349636,15.202576
-6.4530125,18.21505,13.323078,15.190142
-6.484489,18.268196,13.284436,15.169059
-6.5149584,18.286205,13.273846,15.155483
-6.5139055,18.296118,13.278198,15.166489
-6.5453897,18.322699,13.279224,15.166004
-6.5797887,18.304874,13.259237,15.139508
-6.593117,18.305641,13.258699,15.1338215
-6.577385,18.292635,13.275093,15.12691
-6.5737343,18.295574,13.270621,15.129256
-6.5754447,18.295052,13.275416,15.128573
-6.290575,18.218864,13.13912,15.196713
-6.3273954,18.208166,13.142652,15.1964445
-6.3010683,18.188822,13.138814,15.194171
-6.2987695,18.196302,13.133618,15.189849
-6.2832346,18.184769,13.126599,15.1809845
-6.317984,18.16993,13.063561,15.211105
-6.320109,18.177872,13.065628,15.196165
-6.3350825,18.179695,13.0452795,15.212856
-6.2931314,18.172037,13.0669775,15.205695
-6.362125,18.178864,13.033447,15.147976
-6.3424172,18.14672,13.056965,15.157907
-6.265844,18.219208,13.2026825,15.1739645
-6.1030393,18.211123,13.392704,15.177786
-5.848924,18.230707,13.762271,15.268481
-5.736067,18.278622,13.98588,15.256963
-5.7476273,18.29561,13.972184,15.238169
-5.7155814,18.301538,13.981299,15.24109
-5.6994596,18.319431,13.9789,15.254671
-5.715279,18.335829,13.986308,15.267288
-5.7296715,18.326077,13.990601,15.28416
-5.759174,18.331276,13.99109,15.287002
-5.806477,18.313322,13.953668,15.305812
-5.7993994,18.29808,13.938218,15.306618
-5.8036203,18.274042,13.877911,15.276026
-5.7727942,18.274298,13.890478,15.255935
-5.743156,18.213837,13.899544,15.269393
-5.7474103,18.211365,13.925775,15.250991
-5.7582016,18.19176,13.92306,15.27113
-5.7371206,18.215494,13.899055,15.252411
-5.740535,18.2218,13.8846855,15.261813
-5.7663836,18.212328,13.878221,15.264814
-5.774561,18.216099,13.869895,15.266556
-5.7837205,18.22945,13.874082,15.26928
-5.799191,18.208214,13.867426,15.270581
-5.832355,18.203611,13.846031,15.239736
-5.8417087,18.187187,13.844638,15.243227
-5.833136,18.226397,13.837654,15.227546
-5.9266944,18.253668,13.82959,15.223551
-5.934398,18.250618,13.805422,15.225107
-5.9249425,18.252167,13.794867,15.213479
-5.8961196,18.226961,13.780431,15.208476
-5.895747,18.203922,13.770412,15.237221
-5.90305,18.229311,13.778257,15.238485
-5.8979583,18.212431,13.774749,15.240577
-5.8861217,18.232372,13.768492,15.2341585
-5.933989,18.195631,13.763671,15.247779
-5.9157343,18.207361,13.763216,15.248339
-5.9454703,18.174946,13.760438,15.255272
-5.936585,18.19074,13.761698,15.235726
-5.9390993,18.134693,13.66927,15.268332
-5.944383,18.147995,13.654579,15.269647
-5.956585,18.12731,13.642048,15.298973
-5.958747,18.14495,13.639199,15.282625
-5.9726424,18.150597,13.582734,15.296664
-5.9816384,18.14573,13.545143,15.284326
-5.9836593,18.150053,13.512097,15.290588
-5.984382,18.16064,13.515999,15.275267
-6.0615306,18.155483,13.494911,15.260018
-6.098368,18.160202,13.494882,15.272782
-6.122704,18.179546,13.490561,15.271764
-6.1088653,18.190754,13.501075,15.279399
-6.1286335,18.213184,13.468787,15.271576
-6.1091385,18.23448,13.445838,15.251508
-6.1404324,18.273277,13.411199,15.249115
-6.129711,18.26587,13.397594,15.238745
-6.1506114,18.201618,13.367411,15.229261
-6.145951,18.218086,13.42389,15.262136
-6.1405697,18.199728,13.392164,15.259004
-6.136447,18.222887,13.423103,15.25834
-6.181675,18.165552,13.386164,15.264142
-6.19337,18.165619,13.329688,15.242285
-6.1834087,18.157434,13.305162,15.236703
-6.1725764,18.19036,13.314399,15.253177
-6.1976523,18.158773,13.265917,15.237708
-6.1877527,18.173473,13.2619705,15.2276535
-6.206072,18.15486,13.234659,15.225676
-6.204033,18.15988,13.225793,15.232855
-6.224446,18.143984,13.200755,15.212595
-6.246134,18.141016,13.173059,15.20689
-6.2423997,18.135881,13.173853,15.212708
-6.251538,18.132181,13.185217,15.212432
-6.2505746,18.164154,13.183763,15.218548
-6.0811906,18.208752,13.528562,15.289574
-5.8880334,18.184696,13.800152,15.334942
-5.732672,18.163313,13.879618,15.308072
-5.69004,18.1918,13.9408245,15.307053
-5.670792,18.238594,14.006134,15.286387
-5.669884,18.228071,14.023392,15.28322
-5.6554155,18.197704,14.038971,15.263568
-5.693144,18.156094,14.03587,15.29475
-5.6931686,18.147005,14.006351,15.286338
-5.7031198,18.121662,13.991621,15.292059
-5.712045,18.147617,13.985513,15.290102
-5.7677817,18.131569,13.954131,15.278477
-5.7596917,18.126926,13.95876,15.272893
-5.778665,18.12782,13.957929,15.279694
-5.7496605,18.102468,13.957414,15.262321
-5.7227473,18.104937,13.911047,15.289508
-5.761063,18.097916,13.90807,15.270654
-5.7550597,18.080038,13.893815,15.282043
-5.770017,18.081947,13.907208,15.283961
-5.81074,18.035305,13.886215,15.288029
-5.82748,18.042118,13.857933,15.260623
-5.8235497,18.029194,13.858904,15.255502
-5.8261943,18.066341,13.839145,15.23009
-5.8436933,18.07584,13.786012,15.207835
-5.855043,18.073069,13.785375,15.218293
-5.8716083,18.085861,13.78051,15.2108755
-5.884003,18.085033,13.7725525,15.213087
-5.9094234,18.072397,13.727669,15.258197
-5.923578,18.068527,13.705417,15.256299
-5.914178,18.072708,13.690282,15.268736
-5.923967,18.09286,13.691942,15.255794
-5.918768,18.081314,13.68965,15.260236
-5.933514,18.09139,13.678957,15.250662
-5.9442983,18.093971,13.688747,15.259
-5.9409895,18.109663,13.667625,15.257777
-5.975314,18.127546,13.657597,15.268792
-5.960758,18.123608,13.629999,15.257001
-5.9684663,18.12815,13.62368,15.247588
-5.9653673,18.127594,13.588455,15.2059145
-5.9563336,18.078657,13.568448,15.245466
-5.9697475,18.072075,13.588158,15.257455
-5.9721556,18.075294,13.568717,15.258865
-6.006315,18.071856,13.50711,15.251681
-6.093358,18.064926,13.510371,15.212991
-6.121651,18.069754,13.476964,15.208426
-6.1393876,18.059147,13.475437,15.201196
-6.1553197,18.045418,13.473784,15.202794
-6.176068,18.04489,13.436042,15.191864
-6.167204,18.048958,13.401442,15.195876
-6.159344,18.040115,13.380009,15.188902
-6.135407,18.030504,13.343564,15.17263
-6.1283836,18.004501,13.303284,15.1639
-6.16316,17.984322,13.263834,15.158294
-6.166367,17.991276,13.250441,15.164226
-6.180304,17.977524,13.228641,15.162763
-6.2415767,17.984907,13.204197,15.187138
-6.232306,17.970272,13.1778555,15.194235
-6.2387643,17.965761,13.172941,15.209396
-6.2488847,17.943588,13.139929,15.18193
-6.223347,17.978626,13.142626,15.1897135
-6.2102857,17.986586,13.183068,15.193328
-6.025828,18.013838,13.53185,15.2110405
-5.8210063,18.025892,13.934831,15.271762
-5.7512083,18.074644,14.220644,15.246825
-5.667597,18.126099,14.246748,15.281209
-5.6724534,18.123426,14.272081,15.274224
-5.664788,18.181515,14.338224,15.285953
-5.6453032,18.190166,14.294253,15.281632
-5.6495028,18.191399,14.295201,15.283929
-5.6544194,18.17521,14.312421,15.315038
-5.659338,18.202269,14.312838,15.296309
-5.669958,18.20032,14.320394,15.283803
-5.6776557,18.18599,14.315706,15.276614
-5.669411,18.180208,14.303362,15.26361
-5.6629825,18.166327,14.288929,15.2529955
-5.7000046,18.208395,14.2431135,15.267223
-5.7155685,18.19453,14.176546,15.24225
-5.7019224,18.189236,14.1687,15.239738
-5.672199,18.143993,14.166229,15.237832
-5.7050953,18.160118,14.175393,15.224014
-5.7079735,18.15798,14.159799,15.220625
-5.708531,18.163967,14.154823,15.231497
-5.7045817,18.1686,14.15599,15.224226
-5.7042365,18.146284,14.118255,15.210106
-5.719911,18.156761,14.10521,15.199008
-5.7205553,18.150585,14.099951,15.18956
-5.7554307,18.172474,14.104408,15.18435
-5.7663965,18.1655,14.093603,15.18596
-5.784572,18.166039,14.069457,15.188726
-5.7768087,18.154839,14.066543,15.190223
-5.8003516,18.171734,14.041079,15.18712
-5.8271217,18.14955,14.031958,15.206647
-5.844159,18.152586,14.027453,15.209776
-5.866219,18.142437,14.02845,15.214416
-5.859549,18.14921,13.993592,15.198622
-5.875816,18.13829,13.9876795,15.198329
-5.9021144,18.138962,13.963282,15.203124
-5.904139,18.143024,13.961039,15.213064
-5.9105945,18.158627,13.950463,15.21443
-5.937645,18.13725,13.938396,15.215357
-5.973557,18.11816,13.961229,15.218448
-5.986193,18.104717,13.949329,15.218197
-5.9803925,18.108807,13.973296,15.20571
-6.0030594,18.102844,13.913496,15.234133
-6.0118413,18.113478,13.890153,15.223335
-6.01303,18.090815,13.873431,15.227809
-6.0315757,18.091795,13.843174,15.19352
-6.0248537,18.059036,13.83942,15.186179
-6.073627,18.07724,13.798355,15.188154
-6.081699,18.081903,13.794139,15.189403
-6.122415,18.08693,13.796548,15.1852255
-6.121508,18.082466,13.74657,15.212871
-6.126283,18.087484,13.740188,15.203387
-6.120375,18.091301,13.73958,15.208398
-6.105956,18.06958,13.742789,15.18736
-6.14448,18.04809,13.657609,15.2252445
-6.1794286,18.08196,13.631932,15.211787
-6.190416,18.077068,13.594183,15.225869
-6.177226,18.0794,13.579576,15.2117605
-6.2207885,18.063656,13.5701275,15.20706
-6.2121377,18.07274,13.550422,15.209546
-6.209909,18.064716,13.530579,15.199175
-6.2238975,18.072758,13.531142,15.192191
-6.2747426,18.082602,13.526251,15.148417
-6.2992587,18.083183,13.509263,15.138577
-6.2916718,18.090012,13.513119,15.1238985
-6.271993,18.109777,13.497226,15.118581
-6.2789626,18.093786,13.473747,15.124842
-6.2937517,18.101757,13.464167,15.122113
-6.3090205,18.08299,13.447744,15.126557
-6.3470907,18.07568,13.44757,15.120719
-6.393394,18.095997,13.400644,15.153875
-6.391744,18.09703,13.396132,15.162192
-6.404433,18.1059,13.378207,15.167436
-6.407393,18.092257,13.365155,15.154875
-6.4085994,18.10379,13.367895,15.160677
-6.4098134,18.104588,13.360648,15.159286
-6.4019322,18.110989,13.362233,15.155842
-6.3508277,18.115566,13.37335,15.136958
-6.1315694,18.169586,13.791963,15.158742
-5.868547,18.104021,14.116893,15.190143
-5.8424397,18.138731,14.274035,15.146031
-5.7812376,18.171883,14.284688,15.101806
-5.773561,18.115025,14.298979,15.1253195
-5.7775645,18.096571,14.307575,15.176523
-5.7804823,18.07238,14.305241,15.180424
-5.799296,18.090267,14.330239,15.198289
-5.811881,18.116112,14.296052,15.218535
-5.8171153,18.120087,14.263323,15.261013
-5.8274703,18.13206,14.258479,15.248926
-5.8149333,18.137173,14.24987,15.269751
-5.8030324,18.113266,14.251821,15.2775755
-5.8048153,18.124163,14.267355,15.276905
-5.804484,18.106207,14.274622,15.286024
-5.824276,18.116848,14.259556,15.273788
-5.832228,18.121496,14.240278,15.2696495
-5.8502,18.111837,14.216958,15.262259
-5.8466005,18.11327,14.156859,15.239814
-5.8642054,18.126842,14.19699,15.250101
-5.8735375,18.11948,14.137931,15.26997
-5.8761334,18.132591,14.122504,15.268282
-5.883911,18.117462,14.09955,15.266347
-5.883631,18.120941,14.097114,15.263065
-5.872138,18.13862,14.08747,15.26306
-5.883877,18.144201,14.074517,15.256179
-5.8790507,18.138971,14.071794,15.252522
-5.8796735,18.150414,14.058462,15.247375
-5.8950796,18.144371,14.053381,15.241924
-6.1301317,18.150694,14.094497,15.259511
-6.1579385,18.147266,14.086817,15.272132
-6.175493,18.134819,14.077044,15.274377
-6.1681433,18.148561,14.066591,15.278384
-6.1734695,18.135603,14.057931,15.277904
-6.1567254,18.13006,14.032616,15.258941
-6.1821866,18.169308,14.043402,15.26554
-6.175929,18.162125,14.013571,15.242651
-6.186104,18.150162,13.996273,15.237731
-6.1983113,18.145897,13.982683,15.273249
-6.2248664,18.155165,13.954185,15.253797
-6.2458034,18.165997,13.934971,15.261893
-6.250814,18.184599,13.929928,15.230634
-6.302831,18.166552,13.931299,15.243829
-6.3136687,18.187786,13.869753,15.233694
-6.3330483,18.197472,13.872764,15.225027
-6.3347983,18.196835,13.827395,15.22202
-6.357476,18.178009,13.771187,15.202551
-6.383914,18.212841,13.748713,15.188591
-6.3854613,18.209011,13.713105,15.189873
-6.3670793,18.227154,13.70119,15.189692
-6.38094,18.21077,13.701148,15.2140465
-6.392769,18.221376,13.6745,15.21298
-6.408828,18.208979,13.668488,15.194079
-6.433272,18.184422,13.651007,15.189432
-6.4552155,18.171383,13.60846,15.206535
-6.4927545,18.174063,13.59133,15.217659
-6.486363,18.17547,13.556875,15.215552
-6.505193,18.16401,13.542649,15.225021
-6.5446916,18.114864,13.518195,15.188336
-6.568108,18.101624,13.49158,15.149979
-6.579188,18.112198,13.508016,15.1402
-6.5809317,18.119097,13.493311,15.142333
-6.5685897,18.118752,13.457211,15.132904
-6.5998473,18.106812,13.429581,15.141157
-6.610013,18.107136,13.432717,15.142926
-6.633499,18.114622,13.417609,15.141783
-6.640411,18.116035,13.400235,15.148161
-6.6528144,18.119331,13.40375,15.131672
-6.5935698,18.120447,13.414383,15.1479845
-6.5336266,18.141138,13.622285,15.171515
-6.3593807,18.166733,13.941047,15.258484
-6.2299633,18.214136,14.100206,15.314674
-6.194631,18.248932,14.079565,15.301189
-6.19585,18.255949,14.097901,15.310374
-6.1927176,18.29008,14.118975,15.312011
-6.229758,18.297546,14.139602,15.312018
-6.233682,18.286964,14.171951,15.316732
-6.2447305,18.29662,14.164639,15.325382
-6.2743874,18.309479,14.031448,15.340188
-6.2656536,18.305378,13.995592,15.370613
-6.272215,18.302296,13.966066,15.388999
-6.266264,18.306042,13.963463,15.425597
-6.2612224,18.26639,13.917375,15.384659
-6.271477,18.267597,13.918702,15.388756
-6.277237,18.265305,13.908959,15.377187
-6.2586803,18.261969,13.904658,15.3792095
-6.272966,18.262772,13.953515,15.324699
-6.2919893,18.241903,13.958413,15.307689
-6.3031516,18.239452,13.927532,15.323957
-6.301407,18.242771,13.953366,15.305613
-6.3003736,18.2166,13.875875,15.28619
-6.279573,18.223423,13.866688,15.268264
-6.285011,18.231478,13.837301,15.258587
-6.2991757,18.218788,13.800937,15.22492
-6.3144984,18.235373,13.802961,15.254102
-6.347709,18.220934,13.793459,15.264343
-6.362472,18.228117,13.796597,15.27925
-6.3805594,18.225048,13.787271,15.273052
-6.401754,18.210527,13.748802,15.266151
-6.4253116,18.20942,13.725793,15.256588
-6.434265,18.219513,13.71784,15.268233
-6.4351897,18.206606,13.711531,15.24521
-6.4530387,18.183575,13.72453,15.247892
-6.457073,18.151432,13.6546335,15.219692
-6.481976,18.159008,13.631401,15.212497
-6.4950414,18.150402,13.628624,15.208284
-6.4922175,18.135809,13.562701,15.260755
-6.5133424,18.13124,13.576728,15.271653
-6.515835,18.11681,13.562773,15.281596
-6.5200143,18.088772,13.552416,15.25734
-6.571157,18.085878,13.464033,15.276224
-6.5999646,18.093124,13.38967,15.263084
-6.609974,18.09487,13.369977,15.271676
-6.6170993,18.078579,13.370407,15.266036
-6.597219,18.098236,13.305128,15.283576
-6.6026196,18.09554,13.267733,15.264921
-6.60861,18.112837,13.258482,15.2759495
-6.629126,18.106213,13.263422,15.266168
-6.655371,18.07573,13.205768,15.257895
-6.6662154,18.081213,13.209606,15.25195
-6.671861,18.067049,13.188633,15.250856
-6.6850495,18.07256,13.180104,15.232605
-6.69569,18.054316,13.109644,15.221391
-6.7097282,18.036325,13.070894,15.205701
-6.7182574,18.021408,13.05612,15.20649
-6.7501564,18.018791,13.043525,15.180099
-6.761332,17.95953,13.012354,15.211864
-6.7793455,17.968891,13.006739,15.203938
-6.773474,17.936148,13.00424,15.205092
-6.7920933,17.966175,13.021018,15.215638
-6.791673,18.008587,13.038635,15.21342
-6.658083,18.020632,13.3035145,15.258923
-6.4066777,18.084158,13.673022,15.339332
-6.232221,18.077457,13.981587,15.324805
-6.105847,18.131077,14.098435,15.318514
-6.0631676,18.12784,14.21978,15.311025
-6.03411,18.122282,14.2063675,15.292529
-6.0196605,18.110104,14.25418,15.275553
-6.0273943,18.083307,14.227101,15.324057
-6.022601,18.110935,14.212591,15.3252125
-6.0513406,18.108398,14.211543,15.338334
-6.0375133,18.0892,14.214125,15.336982
-6.0801086,18.070751,14.176599,15.352903
-6.0967865,18.07536,14.119651,15.351618
-6.088342,18.069843,14.113928,15.364642
-6.070027,18.085806,14.091697,15.348557
-6.0935616,18.122162,14.054215,15.352392
-6.096868,18.11952,14.061017,15.32079
-6.1022577,18.121952,14.043264,15.332492
-6.093948,18.132782,14.058229,15.300351
-6.157888,18.128275,13.979411,15.304052
-6.16843,18.12736,13.936455,15.300901
-6.1894674,18.132162,13.939662,15.309529
-6.176323,18.134773,13.964071,15.31035
-6.196351,18.112835,13.888581,15.294429
-6.2164283,18.124916,13.869145,15.278468
-6.208594,18.087412,13.850135,15.28424
-6.227479,18.083935,13.852398,15.276393
-6.2897725,18.101315,13.829906,15.271306
-6.28863,18.092861,13.824563,15.25108
-6.2970195,18.09489,13.797557,15.244875
-6.2708564,18.088776,13.788658,15.21902
-6.2829223,18.064665,13.737406,15.232263
-6.2992587,18.045588,13.657291,15.18394
-6.3050494,18.04366,13.637172,15.182251
-6.3052573,18.069847,13.626442,15.158532
-6.343306,18.025188,13.607599,15.198046
-6.3653064,18.013277,13.610854,15.156281
-6.3533187,17.98861,13.595169,15.15333
-6.339923,17.996372,13.587358,15.131669
-6.377397,17.953423,13.464973,15.1494665
-6.3903346,17.954836,13.407494,15.136847
-6.3912044,17.935041,13.389711,15.146737
-6.3868823,17.915007,13.378436,15.177363
